1678897834	1	-704.4942017	-18.87769127	1402.559937	-705.0026855	-200.3922577	1383.524292	-711.0506592	-346.1471252	1386.390259	-714.0394287	-567.7213135	1371.401123	-680.4403687	-532.5117798	1383.471069	-547.7930908	-486.0721436	1423.902222	-489.5257263	-213.3818207	1470.427856	-462.0683899	11.85701752	1401.05835	-463.3690796	97.09406281	1450.423096	-476.0341187	195.0816498	1400.852295	-498.7160034	144.0324554	1393.595093	-747.0788574	-529.8452148	1366.387451	-867.6550293	-478.3862915	1336.164673	-920.6829834	-197.0332031	1367.799927	-900.3935547	22.95331573	1273.31604	-953.1072998	99.51704407	1324.397095	-995.8129883	161.0393677	1403.117798	-841.1414795	139.8677368	1266.627563	-615.4656372	-22.02796745	1430.221313	-584.7828979	384.848877	1465.40979	-603.6692505	755.368103	1590.120728	-539.286499	909.9874878	1496.968628	-784.7750854	-16.03694725	1377.616699	-772.2312622	387.0796509	1446.225952	-770.7883911	761.8254395	1572.70752	-744.1278076	904.7790527	1472.983276	-711.7166748	-649.1085815	1352.584229	-654.0825806	-649.2158813	1198.632324	-640.4976196	-694.0023193	1231.622314	-626.3651733	-713.6427002	1359.033936	-688.972168	-687.3538208	1210.015747	-785.6022339	-708.2905884	1300.513672
1678897834	0	435.2705688	86.68925476	1390.874512	435.7086792	-67.47134399	1373.466064	437.8952026	-191.4778595	1374.154419	448.071228	-379.9464111	1369.768188	475.589386	-347.4351196	1368.185425	584.9561157	-288.7842407	1360.959595	633.8687744	-56.32287216	1397.242188	635.5946045	141.3063812	1357.004761	615.2850342	221.9601746	1366.710693	588.5430298	311.2026062	1378.951416	556.8091431	194.417511	1308.043701	417.4873962	-350.2016907	1374.604126	309.6344299	-314.1430969	1386.686035	245.4105988	-80.29675293	1420.509521	211.2243195	116.6806946	1378.713013	234.2459259	203.7906647	1381.988892	250.0389557	292.1167297	1360.092041	252.0290985	210.1719666	1368.766968	513.9401855	88.02187347	1381.053345	517.2987061	428.6702576	1452.760986	518.9040527	746.9555054	1549.634399	516.0559692	875.711792	1449.86853	364.330719	85.48757172	1399.730713	358.4570007	428.7626038	1455.062378	369.8623657	749.0031128	1556.795654	332.9508057	868.6650391	1474.429688	450.5587769	-449.6967468	1356.553345	396.2637939	-511.8286743	1243.781616	430.1764526	-536.4647217	1268.521729	515.3979492	-509.196991	1332.91687	387.3782043	-531.7583618	1283.126587	384.4488831	-501.9595642	1393.057251
1678897834	1	-703.8314209	-19.07995796	1402.997437	-703.9880371	-200.360199	1383.841064	-709.7092285	-345.9551086	1386.509766	-712.4868164	-567.2091064	1370.75354	-678.946106	-532.0502319	1382.881226	-546.4401245	-485.5355835	1423.048462	-489.087738	-213.1020203	1470.132568	-462.4975281	12.19840336	1401.612793	-463.1226196	100.2918854	1445.425903	-476.9271545	196.638382	1393.306396	-499.1983032	144.1591949	1394.502197	-745.5336304	-529.3959351	1365.933472	-865.756958	-477.4589233	1335.847778	-920.6735229	-196.9160156	1368.271118	-901.4258423	23.36856651	1275.01123	-949.8391724	100.2585373	1329.480225	-992.2014771	166.2185669	1404.525757	-841.487854	139.6562347	1266.602417	-614.8862915	-22.06979942	1430.563965	-584.9802246	384.2641907	1466.904785	-603.8112793	754.6915283	1590.404419	-538.6209106	908.5432129	1497.020386	-784.0371704	-16.38388443	1378.139648	-769.916687	386.0518188	1447.483154	-766.6607056	760.7364502	1572.608032	-739.7490845	902.7445679	1471.981812	-710.1117554	-648.4277954	1351.665771	-653.1109619	-651.9526367	1197.730835	-640.2711792	-696.4296265	1231.312256	-626.0728149	-714.3807373	1358.80603	-688.630127	-689.2015991	1209.793091	-785.196106	-706.9115601	1300.806519
1678897834	0	435.4057007	86.71601105	1391.028931	435.8911438	-67.46700287	1373.620117	438.1039124	-191.4914856	1374.217529	448.2816162	-379.9790649	1369.490479	475.8041992	-347.4603882	1367.97229	585.2507935	-288.8819885	1361.065552	634.7921143	-56.69447708	1398.461914	637.5274658	141.2904053	1359.918091	619.7734985	222.3284912	1371.380005	593.3808594	312.28125	1377.988159	559.0681152	202.5611877	1318.688599	417.6924438	-350.238739	1374.374756	309.8375549	-314.1913452	1386.628296	245.7588043	-80.40631104	1421.394165	211.594635	116.7846603	1380.450439	234.9760895	203.7819366	1384.451782	251.2309875	292.2140503	1363.276367	253.0492249	210.3317566	1371.750977	514.0866089	88.07247925	1381.209106	517.2281494	428.8224182	1452.688232	518.5973511	747.2583008	1549.235229	515.8449097	875.9241333	1449.311646	364.4556274	85.49282074	1399.883911	358.4543457	428.8058777	1455.282349	369.6995239	749.0219727	1557.270874	332.8931274	868.7514038	1474.916626	450.7719727	-449.7153931	1356.147705	397.0565796	-511.369751	1242.8125	430.925354	-536.0698242	1267.562988	515.8403931	-508.9632874	1332.456177	388.0523987	-531.5292358	1282.02063	384.6152039	-502.3160095	1392.11084
1678897834	0	435.4058838	86.71596527	1391.029297	435.8913574	-67.46704865	1373.620483	438.1041565	-191.4915314	1374.217896	448.2819519	-379.979126	1369.490723	475.8045349	-347.4603882	1367.972412	585.2512207	-288.8821106	1361.065796	634.793335	-56.69486618	1398.462769	637.5297241	141.2902527	1359.920166	619.7780762	222.3286743	1371.383057	593.3859253	312.2819214	1377.98645	559.0714722	202.5674744	1318.696289	417.6927795	-350.2388	1374.375122	309.8378906	-314.1916199	1386.62915	245.7587738	-80.40689087	1421.396362	211.5938721	116.7843323	1380.454712	234.9746094	203.7816925	1384.457886	251.2292023	292.214325	1363.284546	253.047821	210.3323059	1371.758545	514.086792	88.07246399	1381.209351	517.2283325	428.8224487	1452.688354	518.5975952	747.2583008	1549.235474	515.8449707	875.9241943	1449.31189	364.4558105	85.49275208	1399.884277	358.4543457	428.8058472	1455.282593	369.6994324	749.0219116	1557.271362	332.8930054	868.7514038	1474.917114	450.7723389	-449.7154236	1356.147827	397.0574036	-511.3699951	1242.812622	430.926239	-536.0698853	1267.56311	515.8410034	-508.9629211	1332.456543	388.0532532	-531.529541	1282.02063	384.6157227	-502.3162842	1392.110718
1678897834	1	-703.401123	-19.11742401	1402.668091	-703.4824219	-200.6321869	1383.409424	-709.0673828	-346.4330444	1385.761475	-711.5505371	-567.9308472	1369.219604	-678.0074463	-532.7207031	1381.46814	-545.3720093	-486.0328369	1421.71814	-488.4455566	-213.2540894	1469.581299	-462.285553	12.62296772	1401.699829	-462.688385	100.8124924	1445.618042	-476.6914978	197.8852997	1394.597778	-498.7236938	144.9131622	1392.888306	-744.6963501	-530.0964966	1364.540894	-865.1582031	-478.1493225	1334.623901	-920.666626	-197.4606781	1368.176514	-901.6609497	23.40605927	1275.418457	-953.0372314	99.63938141	1328.350464	-997.1746216	163.489975	1404.400879	-844.1864014	141.3948517	1269.560059	-614.3309937	-22.08425331	1430.254761	-584.6658936	384.8963013	1465.712402	-603.5803833	755.6696167	1589.816528	-538.8903809	909.9088135	1496.198608	-783.7196655	-16.44210243	1377.791992	-770.1992798	386.1260376	1449.66394	-767.9985962	761.2640991	1575.122559	-739.9502563	903.3262329	1474.470337	-709.0696411	-649.1882935	1349.824097	-652.600647	-652.9958496	1195.465942	-639.5418091	-697.4328613	1229.146118	-624.7893066	-715.0839844	1356.794922	-688.0617065	-690.3200684	1207.773926	-784.3664551	-707.9852295	1299.334961
1678897834	0	435.4058838	86.71596527	1391.029297	435.8913574	-67.46704865	1373.620483	438.1041565	-191.4915314	1374.217896	448.2819519	-379.979126	1369.490723	475.8045349	-347.4603882	1367.972412	585.2512207	-288.8821106	1361.065796	634.793335	-56.69486618	1398.462769	637.5297241	141.2902527	1359.920166	619.7780762	222.3286743	1371.383057	593.3859253	312.2819214	1377.98645	559.0714722	202.5674744	1318.696289	417.6927795	-350.2388	1374.375122	309.8378906	-314.1916199	1386.62915	245.7587738	-80.40689087	1421.396362	211.5938721	116.7843323	1380.454712	234.9746094	203.7816925	1384.457886	251.2292023	292.214325	1363.284546	253.047821	210.3323059	1371.758545	514.086792	88.07246399	1381.209351	517.2283325	428.8224487	1452.688354	518.5975952	747.2583008	1549.235474	515.8449707	875.9241943	1449.31189	364.4558105	85.49275208	1399.884277	358.4543457	428.8058472	1455.282593	369.6994324	749.0219116	1557.271362	332.8930054	868.7514038	1474.917114	450.7723389	-449.7154236	1356.147827	397.0574036	-511.3699951	1242.812622	430.926239	-536.0698853	1267.56311	515.8410034	-508.9629211	1332.456543	388.0532532	-531.529541	1282.02063	384.6157227	-502.3162842	1392.110718
1678897834	1	-701.3344116	-18.36853981	1403.195557	-702.4018555	-199.6607666	1385.561401	-708.2481689	-345.1381836	1388.311646	-710.571106	-566.421936	1375.561646	-677.0579834	-531.0471191	1386.95813	-543.7164917	-484.3651123	1423.608276	-486.1338501	-211.4124908	1465.870361	-460.6706543	13.5625	1396.482056	-459.4204712	100.4518433	1442.464722	-475.715332	195.6138916	1389.081421	-495.9534607	146.2046814	1383.135254	-743.7245483	-528.7874756	1370.482544	-862.5786133	-476.3260193	1336.566772	-922.2790527	-196.9175568	1368.383301	-902.7631836	23.28512001	1275.456055	-948.2362061	100.3139496	1332.064331	-991.2837524	169.6732635	1403.446411	-840.6003418	138.1579132	1265.685059	-612.0974731	-21.45662689	1429.541504	-581.9070435	385.2637939	1456.650024	-598.2487793	754.8824463	1581.97229	-538.4926758	908.7344971	1485.309326	-781.8032837	-15.58387661	1379.43811	-769.3236694	386.653717	1448.413452	-764.7335205	761.0762329	1573.332275	-740.0661621	902.2872314	1471.25415	-708.1298828	-647.8220215	1357.563843	-667.4918213	-652.0134277	1198.669312	-649.3942871	-695.2685547	1231.338501	-621.218811	-710.2058105	1356.781738	-699.9588623	-690.3721924	1214.942871	-785.5864868	-710.1373901	1315.799683
1678897834	0	435.4058838	86.71596527	1391.029297	435.8913574	-67.46704865	1373.620483	438.1041565	-191.4915314	1374.217896	448.2819519	-379.979126	1369.490723	475.8045349	-347.4603882	1367.972412	585.2512207	-288.8821106	1361.065796	634.793335	-56.69486618	1398.462769	637.5297241	141.2902527	1359.920166	619.7780762	222.3286743	1371.383057	593.3859253	312.2819214	1377.98645	559.0714722	202.5674744	1318.696289	417.6927795	-350.2388	1374.375122	309.8378906	-314.1916199	1386.62915	245.7587738	-80.40689087	1421.396362	211.5938721	116.7843323	1380.454712	234.9746094	203.7816925	1384.457886	251.2292023	292.214325	1363.284546	253.047821	210.3323059	1371.758545	514.086792	88.07246399	1381.209351	517.2283325	428.8224487	1452.688354	518.5975952	747.2583008	1549.235474	515.8449707	875.9241943	1449.31189	364.4558105	85.49275208	1399.884277	358.4543457	428.8058472	1455.282593	369.6994324	749.0219116	1557.271362	332.8930054	868.7514038	1474.917114	450.7723389	-449.7154236	1356.147827	397.0574036	-511.3699951	1242.812622	430.926239	-536.0698853	1267.56311	515.8410034	-508.9629211	1332.456543	388.0532532	-531.529541	1282.02063	384.6157227	-502.3162842	1392.110718
1678897834	1	-701.4872437	-17.68288994	1403.060547	-702.5310669	-199.1679077	1385.314087	-708.34375	-344.8117981	1387.904663	-710.5567627	-566.3167114	1374.694336	-677.0263062	-530.9089355	1386.182129	-543.5706787	-484.1261292	1422.935303	-486.0847168	-210.8539276	1465.360229	-460.8458862	14.30992794	1395.604004	-460.1459045	101.8249664	1440.635742	-476.3883057	196.7854462	1386.627563	-495.7861938	147.2315979	1380.462891	-743.7645264	-528.6467285	1369.678101	-862.8197021	-476.170166	1335.899414	-923.0032959	-196.6773224	1368.933105	-903.9254761	24.26254654	1276.980957	-952.5597534	100.7021332	1331.957031	-997.397583	168.0255585	1404.362183	-843.543335	140.4152832	1269.283325	-612.1591187	-20.77840996	1429.462769	-582.0181885	386.3569336	1457.250244	-598.9421387	756.1200562	1583.421753	-538.9887695	910.256958	1486.913452	-782.0383301	-14.89152336	1379.252441	-769.2481079	387.7928467	1448.254517	-764.0197754	762.8580322	1572.607422	-739.8640747	903.9489746	1469.904907	-708.0684204	-647.7698364	1356.513306	-667.0164795	-646.6964111	1197.484863	-648.8187866	-690.9682007	1228.820435	-620.8389893	-709.8638306	1353.921753	-699.4199829	-685.7151489	1212.454834	-785.2969971	-709.0425415	1312.532959
1678897834	1	-700.5842285	-16.78012276	1400.182739	-700.164978	-197.8878937	1382.277954	-705.2938232	-343.2241821	1386.671753	-708.6566162	-564.4039307	1375.878662	-674.937439	-529.1083984	1386.706299	-541.015625	-484.3703308	1423.154663	-484.8978577	-210.9797058	1462.825195	-459.3536682	13.37279415	1392.171265	-460.0924683	100.7104797	1437.119507	-477.303894	198.366333	1388.985596	-493.2426453	147.0445099	1375.793213	-741.6567993	-526.7044067	1370.723755	-861.3071899	-475.5661621	1338.077026	-922.0209961	-196.4466858	1368.189697	-902.7566528	23.82423019	1275.916626	-956.6621094	99.2818985	1326.773315	-1001.780273	160.5257263	1403.923218	-844.3204956	140.8123932	1270.838135	-611.3103638	-19.14439201	1426.187744	-583.6365967	386.6333008	1462.977173	-600.1774902	755.6184082	1589.070557	-541.6235352	911.2831421	1494.939087	-781.0864258	-14.64815807	1376.732788	-768.7566528	386.6975403	1448.744507	-763.0787964	762.1339111	1569.409546	-739.8867188	903.583252	1467.581787	-706.7006226	-645.8956299	1358.588867	-673.9445801	-642.1811523	1198.019531	-653.8101807	-686.6273804	1227.671143	-619.3460693	-706.9842529	1350.640137	-705.1273193	-681.6391602	1214.02417	-785.3823853	-707.1559448	1317.809814
1678897834	0	436.6180725	85.94126892	1393.968994	437.2242737	-68.18701172	1377.288818	439.4777527	-192.0952759	1378.841309	449.241333	-380.478363	1375.939941	476.8496399	-348.0698547	1374.675903	587.3985596	-291.5435486	1370.841919	637.7240601	-59.31068802	1405.473877	640.8110962	136.5858459	1358.188843	659.3097534	215.9289703	1377.270264	623.7755127	279.4729309	1317.974609	583.2244263	225.511322	1344.617065	418.6680298	-350.6474609	1379.970581	310.52771	-315.1592712	1390.261597	245.7137451	-81.87281799	1425.520874	211.8395844	115.2743225	1385.007568	235.8874664	201.9631805	1389.898804	252.4434967	290.5054016	1369.791748	254.2372589	208.7574615	1377.635742	515.2954102	87.25578308	1384.681885	517.9265137	428.3433533	1453.038574	518.8009644	746.1940308	1550.52478	515.8184814	875.5241699	1451.700928	365.6712646	84.75592041	1402.343384	358.5536194	428.2066956	1454.791748	368.4833984	748.6676025	1555.177734	332.7209167	868.5002441	1472.749146	451.8040466	-450.2733154	1363.260498	397.8887634	-510.7738342	1249.547974	432.3124084	-535.3709717	1273.541138	517.4017334	-508.1502075	1337.994995	389.561615	-531.677063	1288.470581	386.8036194	-504.3373718	1398.958496
